i,j,t
v3,v1,5
v3,v2,24
v5,v1,16
v5,v2,6
v5,v3,16
v5,v4,15
v8,v1,7
v11,v1,5
v11,v2,24
v11,v3,24
v17,v1,13
v17,v2,10
v17,v3,13
v18,v1,11
v18,v2,10
v18,v3,17
v18,v4,13
v21,v1,15
v21,v2,14
v24,v1,24
v25,v1,8
v32,v1,13
v32,v2,16
v32,v3,23
v33,v1,18
v33,v2,8
v33,v3,23
v33,v4,13
v33,v5,9
v33,v6,20
v33,v7,15
v36,v1,6
v43,v1,5
v44,v1,7
v44,v2,15
v46,v1,12
v49,v1,18
v49,v2,21
v49,v3,19
v50,v1,14
v52,v1,17
v54,v1,19
v55,v1,17
v55,v2,16
v58,v1,20
v60,v1,5
v61,v1,16
v64,v1,13
v71,v1,23
v73,v1,23
v73,v2,17
v73,v3,22
v74,v1,13
v76,v1,17
v76,v2,19
v76,v3,23
v76,v4,16
v77,v1,11
v77,v2,13
v77,v3,13
v77,v4,13
v77,v5,13
v77,v6,23
v77,v7,17
v78,v1,24
v81,v1,18
v81,v2,13
v86,v1,22
v87,v1,14
v88,v1,24
v88,v2,17
v88,v3,14
v88,v4,23
v89,v1,10
v90,v1,7
v91,v1,8
v93,v1,12
v93,v2,21
v94,v1,13
v95,v1,15
v98,v1,6
v100,v1,21
v100,v2,10
v100,v3,18
v100,v4,5
v100,v5,24
